432,0.26,-0.05,-0.93,1005.14,28.406,17.18,84.75
433,0.28,-0.02,-0.93,1005.14,28.406,17.18,84.75
434,0.30,-0.02,-0.95,1005.14,28.406,17.18,84.75
435,0.29,-0.01,-0.95,1005.14,28.406,17.18,84.75
436,0.28,-0.04,-0.93,1005.14,28.406,17.18,84.75
437,0.28,-0.02,-0.94,1005.14,28.406,17.18,84.75
438,0.27,-0.02,-0.93,1005.14,28.406,17.18,84.75
439,0.28,-0.01,-0.92,1005.14,28.406,17.18,84.75
440,0.28,-0.04,-0.92,1005.14,28.406,17.18,84.75
441,0.27,-0.02,-0.95,1005.14,28.406,17.18,84.75
442,0.28,-0.02,-0.94,1005.14,28.406,17.18,84.75
443,0.29,-0.02,-0.92,1005.14,28.406,17.18,84.75
444,0.30,-0.03,-0.91,1005.14,28.406,17.18,84.75
445,0.30,-0.02,-0.92,1005.14,28.406,17.18,84.75
446,0.29,-0.02,-0.91,1005.14,28.406,17.18,84.75
447,0.29,-0.03,-0.94,1005.14,28.406,17.18,84.75
448,0.30,-0.07,-0.92,1005.14,28.406,17.18,84.75
449,0.35,0.00,-0.90,1005.14,28.406,17.18,84.75
450,0.36,-0.07,-0.92,1005.14,28.406,17.18,84.75
451,0.38,0.02,-0.90,1005.14,28.406,17.18,84.75
452,0.40,0.07,-0.92,1005.14,28.406,17.18,84.75
453,0.34,0.00,-0.92,1005.14,28.406,17.18,84.75
454,0.34,-0.09,-0.88,1005.14,28.406,17.18,84.75
455,0.25,-0.04,-1.03,1005.14,28.406,17.18,84.75
456,0.23,0.06,-1.06,1005.14,28.406,17.18,84.75
457,0.04,0.09,-1.11,1005.14,28.406,17.18,84.75
458,-0.14,-0.03,-0.80,1005.14,28.406,17.18,84.75
459,0.05,0.02,-0.71,1005.14,28.406,17.18,84.75
460,0.04,-0.02,-0.87,1005.14,28.406,17.18,84.75
461,0.11,-0.02,-0.96,1005.14,28.406,17.18,84.75
462,0.15,0.00,-1.00,1005.14,28.406,17.18,84.75
463,0.25,0.34,-1.10,1005.14,28.406,17.18,84.75
464,0.02,0.11,-1.00,1005.14,28.406,17.18,84.75
465,0.05,0.04,-0.68,1005.14,28.406,17.18,84.75
466,0.00,0.03,-0.82,1005.14,28.406,17.18,84.75
467,0.01,0.10,-1.01,1005.14,28.406,17.18,84.75
468,0.09,0.46,-1.58,1005.14,28.406,17.18,84.75
469,-0.21,-0.01,-0.93,1005.14,28.406,17.18,84.75
470,0.12,0.10,-0.74,1005.14,28.406,17.18,84.75
471,0.24,0.02,-0.84,1005.14,28.406,17.18,84.75
472,0.26,-0.03,-0.90,1005.14,28.406,17.18,84.75
473,0.10,0.11,-1.49,1005.14,28.406,17.18,84.75
474,0.15,0.14,-0.83,1005.14,28.406,17.18,84.75
475,0.03,0.14,-0.92,1005.14,28.406,17.18,84.75
476,0.14,0.01,-0.70,1005.14,28.406,17.18,84.75
477,0.14,0.01,-0.70,1005.22,28.406,17.18,84.75
478,0.19,-0.01,-0.87,1005.22,28.406,17.18,84.75
479,0.19,-0.07,-1.03,1005.22,28.406,17.18,84.75
480,0.23,0.09,-1.15,1005.22,28.406,17.18,84.75
481,0.01,0.00,-0.97,1005.22,28.406,17.18,84.75
482,0.16,0.00,-0.81,1005.22,28.406,17.18,84.75
483,0.19,-0.03,-0.85,1005.22,28.406,17.18,84.75
484,0.21,0.00,-1.06,1005.22,28.406,17.18,84.75
485,0.13,0.13,-1.24,1005.22,28.406,17.18,84.75
486,0.22,0.11,-0.73,1005.22,28.406,17.18,84.75
487,0.18,0.10,-0.79,1005.22,28.406,17.18,84.75
488,0.18,0.06,-0.84,1005.22,28.406,17.18,84.75
489,0.21,0.09,-0.98,1005.22,28.406,17.18,84.75
490,0.21,0.02,-1.07,1005.22,28.406,17.18,84.75
491,0.16,0.11,-1.04,1005.22,28.406,17.18,84.75
492,0.11,0.05,-0.92,1005.22,28.406,17.18,84.75
493,0.23,0.06,-0.82,1005.22,28.406,17.18,84.75
494,0.27,0.00,-0.89,1005.22,28.406,17.18,84.75
495,0.26,0.03,-1.09,1005.22,28.406,17.18,84.75
496,0.24,0.25,-1.04,1005.22,28.406,17.18,84.75
497,0.14,0.25,-1.07,1005.22,28.406,17.18,84.75
498,0.13,0.09,-0.73,1005.22,28.406,17.18,84.75
499,0.17,0.07,-0.84,1005.22,28.406,17.18,84.75
500,0.13,0.09,-1.08,1005.22,28.406,17.18,84.75
501,0.12,0.12,-1.14,1005.22,28.406,17.18,84.75
502,-0.03,0.07,-0.96,1005.22,28.406,17.18,84.75
503,0.15,0.12,-0.84,1005.22,28.406,17.18,84.75
504,0.21,0.03,-0.84,1005.22,28.406,17.18,84.75
505,0.18,0.07,-1.09,1005.22,28.406,17.18,84.75
506,0.27,0.34,-0.94,1005.22,28.406,17.18,84.75
507,0.01,0.19,-1.15,1005.22,28.406,17.18,84.75
508,0.13,0.12,-0.70,1005.22,28.406,17.18,84.75
509,0.14,0.15,-0.82,1005.22,28.406,17.18,84.75
510,0.14,0.14,-1.00,1005.22,28.406,17.18,84.75
511,0.20,0.32,-1.18,1005.22,28.406,17.18,84.75
512,-0.05,0.16,-0.94,1005.22,28.406,17.18,84.75
513,0.16,0.13,-0.79,1005.22,28.406,17.18,84.75
514,0.21,0.07,-0.78,1005.22,28.406,17.18,84.75
515,0.13,0.16,-1.17,1005.22,28.406,17.18,84.75
516,0.10,0.37,-1.25,1005.22,28.406,17.18,84.75
517,0.10,0.23,-0.97,1005.22,28.406,17.18,84.75
518,0.09,0.11,-0.72,1005.22,28.406,17.18,84.75
519,0.13,0.12,-0.81,1005.22,28.406,17.18,84.75
520,0.10,0.15,-1.09,1005.22,28.406,17.18,84.75
521,0.08,0.16,-1.30,1005.22,28.406,17.18,84.75
522,-0.05,0.18,-1.10,1005.22,28.406,17.18,84.75
523,0.13,0.08,-0.71,1005.22,28.406,17.18,84.75
524,0.17,0.04,-0.78,1005.22,28.406,17.18,84.75
525,0.17,0.06,-1.04,1005.22,28.406,17.18,84.75
526,0.14,0.30,-1.55,1005.22,28.406,17.18,84.75
527,0.08,0.25,-1.11,1005.22,28.406,17.18,84.75
528,0.00,-0.01,-0.66,1005.22,28.406,17.18,84.75
529,0.05,0.03,-0.57,1005.22,28.406,17.18,84.75
530,-0.01,0.07,-0.94,1005.22,28.406,17.18,84.75
531,0.06,0.17,-1.51,1005.22,28.406,17.18,84.75
532,-0.41,0.22,-1.08,1005.22,28.406,17.18,84.75
533,0.03,0.12,-0.59,1005.22,28.406,17.18,84.75
534,0.18,0.18,-0.87,1005.22,28.406,17.18,84.75
535,0.20,0.03,-0.92,1005.22,28.406,17.18,84.75
536,0.18,0.39,-1.41,1005.22,28.406,17.18,84.75
537,-0.05,0.50,-0.63,1005.22,28.406,17.18,84.75
538,-0.06,0.24,-0.73,1005.22,28.406,17.18,84.75
539,-0.13,0.00,-0.74,1005.22,28.406,17.18,84.75
540,0.07,0.14,-0.85,1005.22,28.406,17.18,84.75
541,0.07,0.14,-0.85,1005.22,28.406,14.28,84.75
542,0.18,0.18,-1.09,1005.22,28.406,14.28,84.75
543,0.01,0.39,-0.81,1005.22,28.406,14.28,84.75
544,-0.03,0.20,-0.68,1005.22,28.406,14.28,84.75
545,0.11,0.19,-0.75,1005.22,28.406,14.28,84.75
546,0.23,0.24,-0.93,1005.22,28.406,14.28,84.75
547,0.22,0.38,-1.16,1005.22,28.406,14.28,84.75
548,0.01,0.49,-0.76,1005.22,28.406,14.28,84.75
549,0.01,0.39,-0.84,1005.22,28.406,14.28,84.75
550,0.08,0.21,-0.61,1005.22,28.406,14.28,84.75
551,0.15,0.30,-0.86,1005.22,28.406,14.28,84.75
552,-0.02,0.40,-1.23,1005.22,28.406,14.28,84.75
553,0.06,0.48,-1.03,1005.22,28.406,14.28,84.75
554,0.04,0.29,-0.68,1005.22,28.406,14.28,84.75
555,0.13,0.28,-0.74,1005.22,28.406,14.28,84.75
556,0.28,0.20,-0.90,1005.22,28.406,14.28,84.75
557,0.13,0.33,-1.25,1005.22,28.406,14.28,84.75
558,0.12,0.87,-0.89,1005.22,28.406,14.28,84.75
559,-0.04,0.36,-0.84,1005.22,28.406,14.28,84.75
560,0.00,0.24,-0.65,1005.22,28.406,14.28,84.75
561,0.05,0.27,-0.76,1005.22,28.406,14.28,84.75
562,0.05,0.32,-1.16,1005.22,28.406,14.28,84.75
563,0.01,0.57,-1.17,1005.22,28.406,14.28,84.75
564,-0.28,0.38,-0.83,1005.22,28.406,14.28,84.75
565,0.02,0.25,-0.56,1005.22,28.406,14.28,84.75
566,0.12,0.25,-0.81,1005.22,28.406,14.28,84.75
567,0.04,0.23,-1.15,1005.22,28.406,14.28,84.75
568,0.04,0.47,-1.47,1005.22,28.406,14.28,84.75
569,0.01,0.62,-1.15,1005.22,28.406,14.28,84.75
570,0.06,0.17,-0.84,1005.22,28.406,14.28,84.75
571,0.10,0.24,-0.99,1005.22,28.406,14.28,84.75
572,0.00,0.45,-1.38,1005.22,28.406,14.28,84.75
573,-0.14,0.26,-0.95,1005.22,28.406,14.28,84.75
574,0.11,0.13,-0.58,1005.22,28.406,14.28,84.75
575,0.20,0.13,-0.77,1005.22,28.406,14.28,84.75
576,0.13,0.38,-1.31,1005.22,28.406,14.28,84.75
577,0.00,0.49,-1.19,1005.22,28.406,14.28,84.75
578,0.08,0.47,-1.05,1005.22,28.406,14.28,84.75
579,0.04,0.12,-0.68,1005.22,28.406,14.28,84.75
580,0.12,0.16,-0.73,1005.22,28.406,14.28,84.75
581,0.20,0.39,-0.96,1005.22,28.406,14.28,84.75
582,0.19,0.71,-1.32,1005.22,28.406,14.28,84.75
583,-0.09,0.35,-0.91,1005.22,28.406,14.28,84.75
584,0.16,0.29,-0.65,1005.22,28.406,14.28,84.75
585,0.29,0.32,-0.77,1005.22,28.406,14.28,84.75
586,0.26,0.30,-0.91,1005.22,28.406,14.28,84.75
587,0.24,0.59,-1.13,1005.22,28.406,14.28,84.75
588,0.09,0.39,-1.06,1005.22,28.406,14.28,84.75
589,0.09,0.39,-1.06,1005.22,28.406,14.28,82.03
590,0.10,0.17,-0.65,1005.22,28.406,14.28,82.03
591,0.16,0.24,-0.78,1005.22,28.406,14.28,82.03
592,0.20,0.37,-1.05,1005.22,28.406,14.28,82.03
593,0.22,0.42,-1.10,1005.22,28.406,14.28,82.03
594,-0.02,0.42,-1.06,1005.22,28.406,14.28,82.03
595,0.12,0.21,-0.70,1005.22,28.406,14.28,82.03
596,0.28,0.23,-0.76,1005.22,28.406,14.28,82.03
597,0.32,0.32,-1.03,1005.22,28.406,14.28,82.03
598,0.44,0.56,-0.94,1005.22,28.406,14.28,82.03
599,0.22,0.48,-1.07,1005.22,28.406,14.28,82.03
600,0.19,0.25,-0.68,1005.22,28.406,14.28,82.03
601,0.22,0.22,-0.78,1005.22,28.406,14.28,82.03
602,0.32,0.30,-0.99,1005.22,28.406,14.28,82.03
603,0.15,0.34,-1.21,1005.22,28.406,14.28,82.03
604,0.00,0.18,-0.97,1005.22,28.406,14.28,82.03
605,0.23,0.13,-0.69,1005.22,28.406,14.28,82.03
606,0.35,0.18,-0.71,1005.22,28.406,14.28,82.03
607,0.36,0.12,-0.99,1005.22,28.406,14.28,82.03
608,0.36,0.35,-0.94,1005.22,28.406,14.28,82.03
609,0.18,0.28,-1.05,1005.22,28.406,14.28,82.03
610,0.15,0.13,-0.69,1005.22,28.406,14.28,82.03
611,0.18,0.12,-0.83,1005.22,28.406,14.28,82.03
612,0.11,0.02,-1.02,1005.22,28.406,14.28,82.03
613,0.11,0.08,-1.06,1005.22,28.406,14.28,82.03
614,0.01,0.16,-0.97,1005.22,28.406,14.28,82.03
615,0.10,0.08,-0.72,1005.22,28.406,14.28,82.03
616,0.21,-0.02,-0.80,1005.22,28.406,14.28,82.03
617,0.10,0.11,-1.18,1005.22,28.406,14.28,82.03
618,0.27,0.25,-0.82,1005.22,28.406,14.28,82.03
619,0.06,0.32,-1.08,1005.22,28.406,14.28,82.03
620,0.04,0.02,-0.61,1005.22,28.406,14.28,82.03
621,0.08,0.09,-0.90,1005.22,28.406,14.28,82.03
622,0.03,0.00,-1.06,1005.22,28.406,14.28,82.03
623,0.14,0.24,-1.10,1005.22,28.406,14.28,82.03
624,-0.02,0.23,-0.96,1005.22,28.406,14.28,82.03
625,0.09,0.03,-0.61,1005.22,28.406,14.28,82.03
626,0.16,0.09,-0.85,1005.22,28.406,14.28,82.03
627,0.13,0.02,-1.02,1005.22,28.406,14.28,82.03
628,0.09,0.33,-0.96,1005.22,28.406,14.28,82.03
629,-0.02,0.17,-0.91,1005.22,28.406,14.28,82.03
630,-0.01,0.05,-0.62,1005.22,28.406,14.28,82.03
631,0.01,0.12,-0.94,1005.22,28.406,14.28,82.03
632,-0.06,-0.01,-0.90,1005.22,28.406,14.28,82.03
633,-0.03,0.22,-1.04,1005.22,28.406,14.28,82.03
634,-0.05,0.04,-0.81,1005.22,28.406,14.28,82.03
635,0.16,0.04,-0.77,1005.22,28.406,14.28,82.03
636,0.15,0.01,-0.83,1005.22,28.406,14.28,82.03
637,0.13,0.09,-0.85,1005.22,28.406,14.28,82.03
638,0.13,0.09,-0.85,1005.22,28.406,28.60,82.03
639,0.21,0.53,-1.20,1005.22,28.406,28.60,82.03
640,0.07,0.22,-1.01,1005.22,28.406,28.60,82.03
641,0.04,0.12,-0.68,1005.22,28.406,28.60,82.03
642,0.05,0.15,-0.89,1005.22,28.406,28.60,82.03
643,-0.06,0.30,-1.32,1005.22,28.406,28.60,82.03
644,-0.07,0.16,-1.04,1005.22,28.406,28.60,82.03
645,0.01,0.07,-0.63,1005.22,28.406,28.60,82.03
646,0.17,0.16,-0.91,1005.22,28.406,28.60,82.03
647,0.16,0.15,-1.01,1005.22,28.406,28.60,82.03
648,0.01,0.14,-1.00,1005.22,28.406,28.60,82.03
649,0.01,0.14,-1.00,1005.22,27.562,28.60,82.03
650,0.03,0.22,-0.86,1005.22,27.562,28.60,82.03
651,0.00,0.14,-0.86,1005.22,27.562,28.60,82.03
652,0.02,0.11,-0.79,1005.22,27.562,28.60,82.03
653,0.08,0.18,-1.00,1005.22,27.562,28.60,82.03
654,0.06,0.07,-0.98,1005.22,27.562,28.60,82.03
655,0.05,0.05,-1.02,1005.22,27.562,28.60,82.03
656,0.09,0.00,-0.79,1005.22,27.562,28.60,82.03
657,0.21,0.10,-0.70,1005.22,27.562,28.60,82.03
658,0.20,0.07,-0.87,1005.22,27.562,28.60,82.03
659,0.10,0.12,-1.16,1005.22,27.562,28.60,82.03
660,0.07,0.34,-0.97,1005.22,27.562,28.60,82.03
661,0.08,0.27,-0.77,1005.22,27.562,28.60,82.03
662,0.00,0.17,-0.74,1005.22,27.562,28.60,82.03
663,0.07,0.28,-0.84,1005.22,27.562,28.60,82.03
664,0.03,0.12,-1.06,1005.22,27.562,28.60,82.03
665,0.00,0.32,-1.23,1005.22,27.562,28.60,82.03
666,0.01,0.20,-0.90,1005.22,27.562,28.60,82.03
667,0.16,0.23,-0.75,1005.22,27.562,28.60,82.03
668,0.06,0.20,-0.75,1005.22,27.562,28.60,82.03
669,0.07,0.33,-1.14,1005.22,27.562,28.60,82.03
670,0.24,0.48,-0.94,1005.22,27.562,28.60,82.03
671,0.24,0.48,-0.94,1005.19,27.562,28.60,82.03
672,0.16,0.32,-0.92,1005.19,27.562,28.60,82.03
673,0.07,0.19,-0.67,1005.19,27.562,28.60,82.03
674,0.13,0.24,-0.77,1005.19,27.562,28.60,82.03
675,0.13,0.20,-1.02,1005.19,27.562,28.60,82.03
676,0.11,0.29,-1.24,1005.19,27.562,28.60,82.03
677,0.00,0.25,-0.99,1005.19,27.562,28.60,82.03
678,0.12,0.20,-0.81,1005.19,27.562,28.60,82.03
679,0.11,0.07,-0.77,1005.19,27.562,28.60,82.03
680,0.19,0.15,-0.94,1005.19,27.562,28.60,82.03
681,0.16,0.41,-1.10,1005.19,27.562,28.60,82.03
682,0.04,0.41,-1.10,1005.19,27.562,28.60,82.03
683,-0.03,0.05,-0.69,1005.19,27.562,28.60,82.03
684,0.01,0.17,-0.80,1005.19,27.562,28.60,82.03
685,0.10,0.14,-0.96,1005.19,27.562,28.60,82.03
686,0.02,0.32,-1.30,1005.19,27.562,28.60,82.03
687,-0.01,0.29,-1.00,1005.19,27.562,28.60,82.03
688,0.05,0.08,-0.80,1005.19,27.562,28.60,82.03
689,0.08,0.10,-0.85,1005.19,27.562,28.60,82.03
690,0.06,0.15,-0.89,1005.19,27.562,28.60,82.03
691,0.08,0.43,-1.21,1005.19,27.562,28.60,82.03
692,-0.02,0.35,-1.22,1005.19,27.562,28.60,82.03
693,-0.02,0.14,-0.73,1005.19,27.562,28.60,82.03
694,-0.02,0.10,-0.80,1005.19,27.562,28.60,82.03
695,0.06,-0.04,-0.92,1005.19,27.562,28.60,82.03
696,-0.04,0.04,-1.21,1005.19,27.562,28.60,82.03
697,-0.10,0.10,-1.02,1005.19,27.562,28.60,82.03
698,0.08,0.03,-0.79,1005.19,27.562,28.60,82.03
699,0.13,0.12,-0.91,1005.19,27.562,28.60,82.03
700,0.14,0.04,-0.94,1005.19,27.562,28.60,82.03
701,-0.07,0.04,-1.13,1005.19,27.562,28.60,82.03
702,0.21,0.33,-0.96,1005.19,27.562,28.60,82.03
703,0.11,0.15,-0.87,1005.19,27.562,28.60,82.03
704,0.12,0.10,-0.73,1005.19,27.562,28.60,82.03
705,0.20,0.19,-0.90,1005.19,27.562,28.60,82.03
706,0.14,0.11,-1.05,1005.19,27.562,28.60,82.03
707,0.09,0.09,-0.84,1005.19,27.562,28.60,82.03
708,0.05,0.08,-0.82,1005.19,27.562,28.60,82.03
709,0.13,0.09,-0.79,1005.19,27.562,28.60,82.03
710,0.20,0.10,-0.86,1005.19,27.562,28.60,82.03
711,0.19,0.23,-1.09,1005.19,27.562,28.60,82.03
712,0.13,0.52,-1.51,1005.19,27.562,28.60,82.03
713,0.10,0.40,-1.08,1005.19,27.562,28.60,82.03
714,0.09,0.18,-0.57,1005.19,27.562,28.60,82.03
715,0.13,0.24,-0.85,1005.19,27.562,28.60,82.03
716,0.13,0.20,-1.10,1005.19,27.562,28.60,82.03
717,0.10,0.31,-1.35,1005.19,27.562,28.60,82.03
718,-0.07,0.08,-0.93,1005.19,27.562,28.60,82.03
719,0.08,0.09,-0.79,1005.19,27.562,28.60,82.03
720,0.18,0.06,-0.72,1005.19,27.562,28.60,82.03
721,0.29,0.02,-0.90,1005.19,27.562,28.60,82.03
722,0.43,-0.14,-0.74,1005.19,27.562,28.60,82.03
723,0.48,0.06,-0.95,1005.19,27.562,28.60,82.03
724,0.17,-0.05,-0.62,1005.19,27.562,28.60,82.03
725,0.08,0.03,-0.61,1005.19,27.562,28.60,82.03
726,0.05,0.12,-0.90,1005.19,27.562,28.60,82.03
727,-0.15,0.29,-1.42,1005.19,27.562,28.60,82.03
728,-0.26,0.53,-1.26,1005.19,27.562,28.60,82.03
729,0.01,0.13,-0.77,1005.19,27.562,28.60,82.03
730,0.13,0.13,-0.67,1005.19,27.562,28.60,82.03
731,0.06,0.24,-1.00,1005.19,27.562,28.60,82.03
732,0.06,0.70,-1.33,1005.19,27.562,28.60,82.03
733,0.00,0.33,-1.09,1005.19,27.562,28.60,82.03
734,0.05,0.17,-0.60,1005.19,27.562,28.60,82.03
735,0.09,0.20,-0.63,1005.19,27.562,28.60,82.03
736,-0.01,0.19,-1.04,1005.19,27.562,28.60,82.03
737,0.08,0.54,-1.38,1005.19,27.562,28.60,82.03
738,-0.10,0.27,-0.90,1005.19,27.562,28.60,82.03
739,-0.02,0.06,-0.68,1005.19,27.562,28.60,82.03
740,0.09,0.09,-0.87,1005.19,27.562,28.60,82.03
741,0.10,0.16,-0.86,1005.19,27.562,28.60,82.03
742,-0.02,0.41,-1.09,1005.19,27.562,28.60,82.03
743,-0.04,0.27,-1.04,1005.19,27.562,28.60,82.03
744,-0.04,0.06,-0.57,1005.19,27.562,28.60,82.03
745,-0.12,0.02,-0.60,1005.19,27.562,28.60,82.03
746,-0.11,0.04,-1.01,1005.19,27.562,28.60,82.03
747,-0.11,0.35,-1.16,1005.19,27.562,28.60,82.03
748,-0.21,0.20,-0.87,1005.19,27.562,28.60,82.03
749,0.00,0.04,-0.72,1005.19,27.562,28.60,82.03
750,0.03,0.03,-0.86,1005.19,27.562,28.60,82.03
751,0.07,-0.01,-0.91,1005.19,27.562,28.60,82.03
752,0.16,0.29,-0.97,1005.19,27.562,28.60,82.03
753,0.09,0.27,-0.95,1005.19,27.562,28.60,82.03
754,0.05,0.05,-0.69,1005.19,27.562,28.60,82.03
755,0.09,0.09,-0.98,1005.19,27.562,28.60,82.03
756,0.06,0.07,-1.03,1005.19,27.562,28.60,82.03
757,-0.02,0.30,-1.09,1005.19,27.562,28.60,82.03
758,-0.04,0.08,-1.18,1005.19,27.562,28.60,82.03
759,0.11,0.06,-0.75,1005.19,27.562,28.60,82.03
760,0.20,0.03,-0.80,1005.19,27.562,28.60,82.03
761,0.08,0.09,-1.13,1005.19,27.562,28.60,82.03
762,-0.03,0.33,-0.95,1005.19,27.562,28.60,82.03
763,-0.03,0.27,-0.99,1005.19,27.562,28.60,82.03
764,0.00,-0.01,-0.74,1005.19,27.562,28.60,82.03
765,0.05,-0.05,-0.79,1005.19,27.562,28.60,82.03
766,0.00,-0.10,-0.89,1005.19,27.562,28.60,82.03
767,0.06,0.24,-0.98,1005.19,27.562,28.60,82.03
768,-0.01,-0.04,-0.77,1005.19,27.562,28.60,82.03
769,0.15,0.02,-0.88,1005.19,27.562,28.60,82.03
770,0.19,0.01,-0.98,1005.19,27.562,28.60,82.03
771,0.18,-0.01,-0.87,1005.19,27.562,28.60,82.03
772,0.13,0.18,-0.73,1005.19,27.562,28.60,82.03
773,0.09,0.14,-0.69,1005.19,27.562,28.60,82.03
774,0.02,0.00,-0.64,1005.19,27.562,28.60,82.03
775,0.07,0.09,-0.88,1005.19,27.562,28.60,82.03
776,0.05,0.16,-1.18,1005.19,27.562,28.60,82.03
777,-0.01,0.57,-1.40,1005.19,27.562,28.60,82.03
778,-0.21,0.11,-1.17,1005.19,27.562,28.60,82.03
779,0.01,0.12,-0.83,1005.19,27.562,28.60,82.03
780,0.08,0.07,-0.63,1005.19,27.562,28.60,82.03
781,0.06,-0.03,-0.74,1005.19,27.562,28.60,82.03
782,0.12,0.14,-1.27,1005.19,27.562,28.60,82.03
783,0.16,0.55,-1.38,1005.19,27.562,28.60,82.03
784,0.02,0.15,-1.06,1005.19,27.562,28.60,82.03
785,-0.04,0.20,-0.91,1005.19,27.562,28.60,82.03
786,0.00,0.10,-0.83,1005.19,27.562,28.60,82.03
787,0.11,0.16,-1.05,1005.19,27.562,28.60,82.03
788,-0.09,0.15,-1.41,1005.19,27.562,28.60,82.03
789,0.00,-0.27,-0.73,1005.19,27.562,28.60,82.03
790,0.10,0.16,-0.59,1005.19,27.562,28.60,82.03
791,0.00,0.02,-0.78,1005.19,27.562,28.60,82.03
792,0.03,-0.02,-0.86,1005.19,27.562,28.60,82.03
793,0.03,-0.02,-0.86,1005.19,27.531,28.60,82.03
794,0.04,0.19,-1.36,1005.19,27.531,28.60,82.03
795,0.07,0.74,-1.49,1005.19,27.531,28.60,82.03
796,0.00,0.04,-0.90,1005.19,27.531,28.60,82.03
797,-0.02,0.19,-0.78,1005.19,27.531,28.60,82.03
798,0.02,0.13,-0.47,1005.19,27.531,28.60,82.03
799,-0.06,0.03,-1.16,1005.19,27.531,28.60,82.03
800,0.13,0.63,-1.94,1005.19,27.531,28.60,82.03
801,0.00,0.04,-1.07,1005.19,27.531,28.60,82.03
802,0.07,-0.06,-0.66,1005.19,27.531,28.60,82.03
803,0.09,0.26,-1.06,1005.19,27.531,28.60,82.03
804,-0.19,0.18,-1.36,1005.19,27.531,28.60,82.03
805,0.12,0.18,-0.58,1005.19,27.531,28.60,82.03
806,0.05,0.02,-0.91,1005.19,27.531,28.60,82.03
807,0.06,0.44,-1.29,1005.19,27.531,28.60,82.03
808,0.11,0.25,-0.76,1005.19,27.531,28.60,82.03
809,0.06,0.02,-1.07,1005.19,27.531,28.60,82.03
810,0.02,0.23,-1.52,1005.19,27.531,28.60,82.03
811,0.06,-0.17,-0.60,1005.19,27.531,28.60,82.03
812,0.12,0.02,-0.35,1005.19,27.531,28.60,82.03
813,0.10,0.20,-1.02,1005.19,27.531,28.60,82.03
814,0.03,0.02,-1.40,1005.19,27.531,28.60,82.03
815,0.13,0.26,-1.36,1005.19,27.531,28.60,82.03
816,0.14,-0.08,-0.75,1005.19,27.531,28.60,82.03
817,0.14,0.05,-0.77,1005.19,27.531,28.60,82.03
818,0.22,0.06,-0.94,1005.19,27.531,28.60,82.03
819,0.08,-0.15,-1.11,1005.19,27.531,28.60,82.03
820,0.15,-0.05,-1.41,1005.19,27.531,28.60,82.03
821,0.04,-0.18,-0.78,1005.19,27.531,28.60,82.03
822,0.10,-0.08,-0.81,1005.19,27.531,28.60,82.03
823,0.15,-0.21,-1.17,1005.19,27.531,28.60,82.03
824,0.24,0.08,-1.37,1005.19,27.531,28.60,82.03
825,0.00,-0.38,-0.71,1005.19,27.531,28.60,82.03
826,0.04,-0.25,-0.59,1005.19,27.531,28.60,82.03
827,0.04,0.01,-1.53,1005.19,27.531,28.60,82.03
828,-0.12,-0.16,-1.23,1005.19,27.531,28.60,82.03
829,0.06,0.03,-1.13,1005.19,27.531,28.60,82.03
830,0.01,-0.23,-0.70,1005.19,27.531,28.60,82.03
831,0.01,-0.23,-0.70,1005.19,27.531,28.60,81.31
832,0.13,-0.18,-1.02,1005.19,27.531,28.60,81.31
833,0.24,-0.24,-0.96,1005.19,27.531,28.60,81.31
834,0.22,0.18,-1.18,1005.19,27.531,28.60,81.31
835,0.22,0.18,-1.18,1005.33,27.531,28.60,81.31
836,0.01,0.00,-1.09,1005.33,27.531,28.60,81.31
837,0.06,-0.09,-0.62,1005.33,27.531,28.60,81.31
838,0.07,-0.13,-0.88,1005.33,27.531,28.60,81.31
839,0.08,-0.15,-1.02,1005.33,27.531,28.60,81.31
840,-0.15,-0.18,-1.27,1005.33,27.531,28.60,81.31
841,-0.13,-0.14,-0.83,1005.33,27.531,28.60,81.31
842,0.10,0.00,-0.72,1005.33,27.531,28.60,81.31
843,0.04,-0.13,-0.77,1005.33,27.531,28.60,81.31
844,0.02,-0.08,-1.00,1005.33,27.531,28.60,81.31
845,-0.08,0.13,-1.39,1005.33,27.531,28.60,81.31
846,-0.16,-0.01,-1.05,1005.33,27.531,28.60,81.31
847,0.00,-0.02,-0.70,1005.33,27.531,28.60,81.31
848,-0.02,0.00,-0.98,1005.33,27.531,28.60,81.31
849,0.00,-0.10,-0.75,1005.33,27.531,28.60,81.31
850,0.17,0.17,-0.94,1005.33,27.531,28.60,81.31
851,-0.07,-0.08,-1.27,1005.33,27.531,28.60,81.31
852,-0.01,-0.10,-0.82,1005.33,27.531,28.60,81.31
853,0.04,-0.07,-0.83,1005.33,27.531,28.60,81.31
854,0.01,-0.11,-0.87,1005.33,27.531,28.60,81.31
855,-0.08,-0.37,-1.30,1005.33,27.531,28.60,81.31
856,0.34,0.36,-0.76,1005.33,27.531,28.60,81.31
857,-0.01,-0.17,-0.80,1005.33,27.531,28.60,81.31
858,0.18,0.16,-0.67,1005.33,27.531,28.60,81.31
859,0.20,-0.03,-0.72,1005.33,27.531,28.60,81.31
860,0.06,-0.24,-1.33,1005.33,27.531,28.60,81.31
861,0.16,0.00,-1.41,1005.33,27.531,28.60,81.31
862,0.12,-0.05,-0.90,1005.33,27.531,28.60,81.31
863,0.08,-0.08,-0.71,1005.33,27.531,28.60,81.31
