91,0,0,0,1005.37,27.343,70.48,51.98
91,0,0,0,1005.37,27.343,70.48,51.98
91,0,0,0,1005.37,27.343,70.48,51.98
91,0,0,0,1005.37,27.343,70.48,51.98
91,0,0,0,1005.45,27.343,70.48,51.98
91,0,0,0,1005.45,27.343,70.48,51.98
91,0,0,0,1005.45,27.343,70.48,51.98
91,0,0,0,1005.45,27.343,70.48,51.98
91,0,0,0,1005.45,27.343,70.48,51.98
91,0,0,0,1005.45,27.343,70.48,51.98
92,0,0,0,1005.45,27.343,70.48,51.98
92,0,0,0,1005.45,27.343,70.48,51.98
92,0,0,0,1005.45,27.343,70.48,51.98
92,0,0,0,1005.45,27.343,70.48,51.98
92,0,0,0,1005.45,27.343,70.48,51.98
92,0,0,0,1005.45,27.343,70.48,51.98
92,0,0,0,1005.45,27.343,70.48,51.98
92,0,0,0,1005.45,27.312,70.48,51.98
92,0,0,0,1005.45,27.312,175.20,51.98
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
92,0,0,0,1005.45,27.312,175.20,61.12
93,0,0,0,1005.45,27.312,175.20,61.12
93,0,0,0,1005.45,27.312,175.20,61.12
93,0,0,0,1005.45,27.312,175.20,61.12
93,0,0,0,1005.45,27.312,175.20,61.12
93,0,0,0,1005.45,27.312,175.20,61.12
93,0,0,0,1005.42,27.312,175.20,61.12
93,0,0,0,1005.42,27.312,175.20,61.12
93,0,0,0,1005.42,27.312,163.84,61.12
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.42,27.312,163.84,62.77
93,0,0,0,1005.45,27.312,163.84,62.77
93,0,0,0,1005.45,27.312,163.84,62.77
93,0,0,0,1005.45,27.312,163.84,62.77
93,0,0,0,1005.45,27.312,163.84,62.77
93,0,0,0,1005.45,27.312,163.84,62.77
93,0,0,0,1005.45,27.312,163.84,62.77
94,0,0,0,1005.45,27.312,163.84,62.77
94,0,0,0,1005.45,27.312,163.84,62.77
94,0,0,0,1005.45,27.312,163.84,62.77
94,0,0,0,1005.45,27.312,163.84,62.77
94,0,0,0,1005.45,27.312,163.84,62.77
94,0,0,0,1005.34,27.312,163.84,62.77
94,0,0,0,1005.34,27.281,163.84,62.77
94,0,0,0,1005.34,27.281,111.28,62.77
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.34,27.281,111.28,60.83
94,0,0,0,1005.37,27.281,111.28,60.83
94,0,0,0,1005.37,27.281,111.28,60.83
94,0,0,0,1005.37,27.281,111.28,60.83
94,0,0,0,1005.37,27.281,111.28,60.83
94,0,0,0,1005.37,27.281,111.28,60.83
94,0,0,0,1005.37,27.281,111.28,60.83
95,0,0,0,1005.37,27.281,111.28,60.83
95,0,0,0,1005.37,27.281,111.28,60.83
95,0,0,0,1005.37,27.281,111.28,60.83
95,0,0,0,1005.37,27.281,111.28,60.83
95,0,0,0,1005.37,27.281,111.28,60.83
95,0,0,0,1005.37,27.281,111.28,60.83
95,0,0,0,1005.28,27.281,111.28,60.83
95,0,0,0,1005.28,27.250,111.28,60.83
95,0,0,0,1005.28,27.250,103.92,60.83
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.28,27.250,103.92,62.57
95,0,0,0,1005.31,27.250,103.92,62.57
95,0,0,0,1005.31,27.250,103.92,62.57
95,0,0,0,1005.31,27.250,103.92,62.57
95,0,0,0,1005.31,27.250,103.92,62.57
95,0,0,0,1005.31,27.250,103.92,62.57
95,0,0,0,1005.31,27.250,103.92,62.57
95,0,0,0,1005.31,27.250,103.92,62.57
96,0,0,0,1005.31,27.250,103.92,62.57
96,0,0,0,1005.31,27.250,103.92,62.57
96,0,0,0,1005.31,27.250,103.92,62.57
96,0,0,0,1005.31,27.250,103.92,62.57
96,0,0,0,1005.31,27.250,103.92,62.57
96,0,0,0,1005.29,27.250,103.92,62.57
96,0,0,0,1005.29,27.218,103.92,62.57
96,0,0,0,1005.29,27.218,122.56,62.57
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.29,27.218,122.56,75.11
96,0,0,0,1005.26,27.218,122.56,75.11
96,0,0,0,1005.26,27.218,122.56,75.11
96,0,0,0,1005.26,27.218,122.56,75.11
96,0,0,0,1005.26,27.218,122.56,75.11
96,0,0,0,1005.26,27.218,122.56,75.11
96,0,0,0,1005.26,27.218,122.56,75.11
97,0,0,0,1005.26,27.218,122.56,75.11
97,0,0,0,1005.26,27.218,122.56,75.11
97,0,0,0,1005.26,27.218,122.56,75.11
97,0,0,0,1005.26,27.218,122.56,75.11
97,0,0,0,1005.26,27.218,122.56,75.11
97,0,0,0,1005.29,27.218,122.56,75.11
97,0,0,0,1005.29,27.218,122.56,75.11
97,0,0,0,1005.29,27.218,122.24,75.11
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.29,27.218,122.24,77.6
97,0,0,0,1005.26,27.218,122.24,77.6
97,0,0,0,1005.26,27.218,122.24,77.6
97,0,0,0,1005.26,27.218,122.24,77.6
97,0,0,0,1005.26,27.218,122.24,77.6
97,0,0,0,1005.26,27.218,122.24,77.6
97,0,0,0,1005.26,27.218,122.24,77.6
98,0,0,0,1005.26,27.218,122.24,77.6
98,0,0,0,1005.26,27.218,122.24,77.6
98,0,0,0,1005.26,27.218,122.24,77.6
98,0,0,0,1005.26,27.218,122.24,77.6
98,0,0,0,1005.26,27.218,122.24,77.6
98,0,0,0,1005.26,27.218,122.24,77.6
98,0,0,0,1005.21,27.218,122.24,77.6
98,0,0,0,1005.21,27.218,122.24,77.6
98,0,0,0,1005.21,27.218,142.48,77.6
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.21,27.218,142.48,76.57
98,0,0,0,1005.15,27.218,142.48,76.57
98,0,0,0,1005.15,27.218,142.48,76.57
98,0,0,0,1005.15,27.218,142.48,76.57
98,0,0,0,1005.15,27.218,142.48,76.57
98,0,0,0,1005.15,27.218,142.48,76.57
98,0,0,0,1005.15,27.218,142.48,76.57
98,0,0,0,1005.15,27.218,142.48,76.57
99,0,0,0,1005.15,27.218,142.48,76.57
99,0,0,0,1005.15,27.218,142.48,76.57
99,0,0,0,1005.15,27.218,142.48,76.57
99,0,0,0,1005.15,27.218,142.48,76.57
99,0,0,0,1005.15,27.218,142.48,76.57
99,0,0,0,1005.15,27.218,142.48,76.57
99,0,0,0,1005.15,27.187,142.48,76.57
99,0,0,0,1005.15,27.187,200.96,76.57
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.15,27.187,200.96,73.65
99,0,0,0,1005.18,27.187,200.96,73.65
99,0,0,0,1005.18,27.187,200.96,73.65
99,0,0,0,1005.18,27.187,200.96,73.65
99,0,0,0,1005.18,27.187,200.96,73.65
99,0,0,0,1005.18,27.187,200.96,73.65
99,0,0,0,1005.18,27.187,200.96,73.65
100,0,0,0,1005.18,27.187,200.96,73.65
100,0,0,0,1005.18,27.187,200.96,73.65
100,0,0,0,1005.18,27.187,200.96,73.65
100,0,0,0,1005.18,27.187,200.96,73.65
100,0,0,0,1005.18,27.187,200.96,73.65
100,0,0,0,1005.23,27.187,200.96,73.65
100,0,0,0,1005.23,27.187,200.96,73.65
100,0,0,0,1005.23,27.187,339.20,73.65
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.23,27.187,339.20,76.96
100,0,0,0,1005.13,27.187,339.20,76.96
100,0,0,0,1005.13,27.187,339.20,76.96
100,0,0,0,1005.13,27.187,339.20,76.96
100,0,0,0,1005.13,27.187,339.20,76.96
100,0,0,0,1005.13,27.187,339.20,76.96
100,0,0,0,1005.13,27.187,339.20,76.96
101,0,0,0,1005.13,27.187,339.20,76.96
101,0,0,0,1005.13,27.187,339.20,76.96
101,0,0,0,1005.13,27.187,339.20,76.96
101,0,0,0,1005.13,27.187,339.20,76.96
101,0,0,0,1005.13,27.187,339.20,76.96
101,0,0,0,1005.13,27.187,339.20,76.96
101,0,0,0,1005.21,27.187,339.20,76.96
101,0,0,0,1005.21,27.187,339.20,76.96
101,0,0,0,1005.21,27.187,124.16,76.96
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.21,27.187,124.16,66.36
101,0,0,0,1005.15,27.187,124.16,66.36
101,0,0,0,1005.15,27.187,124.16,66.36
101,0,0,0,1005.15,27.187,124.16,66.36
101,0,0,0,1005.15,27.187,124.16,66.36
101,0,0,0,1005.15,27.187,124.16,66.36
101,0,0,0,1005.15,27.187,124.16,66.36
101,0,0,0,1005.15,27.187,124.16,66.36
102,0,0,0,1005.15,27.187,124.16,66.36
102,0,0,0,1005.15,27.187,124.16,66.36
102,0,0,0,1005.15,27.187,124.16,66.36
102,0,0,0,1005.15,27.187,124.16,66.36
102,0,0,0,1005.15,27.187,124.16,66.36
102,0,0,0,1005.10,27.187,124.16,66.36
102,0,0,0,1005.10,27.187,124.16,66.36
102,0,0,0,1005.10,27.187,138.0,66.36
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.10,27.187,138.0,74.63
102,0,0,0,1005.7,27.187,138.0,74.63
102,0,0,0,1005.7,27.187,138.0,74.63
102,0,0,0,1005.7,27.187,138.0,74.63
102,0,0,0,1005.7,27.187,138.0,74.63
102,0,0,0,1005.7,27.187,138.0,74.63
102,0,0,0,1005.7,27.187,138.0,74.63
103,0,0,0,1005.7,27.187,138.0,74.63
103,0,0,0,1005.7,27.187,138.0,74.63
103,0,0,0,1005.7,27.187,138.0,74.63
103,0,0,0,1005.7,27.187,138.0,74.63
103,0,0,0,1005.7,27.187,138.0,74.63
103,0,0,0,1005.5,27.187,138.0,74.63
103,0,0,0,1005.5,27.187,138.0,74.63
103,0,0,0,1005.5,27.187,108.8,74.63
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
103,0,0,0,1005.5,27.187,108.8,72.29
104,0,0,0,1005.5,27.187,108.8,72.29
104,0,0,0,1005.5,27.187,108.8,72.29
104,0,0,0,1005.5,27.187,108.8,72.29
104,0,0,0,1005.5,27.187,108.8,72.29
104,0,0,0,1005.5,27.187,108.8,72.29
104,0,0,0,1005.5,27.187,108.8,72.29
104,0,0,0,1004.94,27.187,108.8,72.29
104,0,0,0,1004.94,27.187,108.8,72.29
104,0,0,0,1004.94,27.187,97.76,72.29
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.94,27.187,97.76,70.74
104,0,0,0,1004.97,27.187,97.76,70.74
104,0,0,0,1004.97,27.187,97.76,70.74
104,0,0,0,1004.97,27.187,97.76,70.74
104,0,0,0,1004.97,27.187,97.76,70.74
104,0,0,0,1004.97,27.187,97.76,70.74
104,0,0,0,1004.97,27.187,97.76,70.74
104,0,0,0,1004.97,27.187,97.76,70.74
105,0,0,0,1004.97,27.187,97.76,70.74
105,0,0,0,1004.97,27.187,97.76,70.74
105,0,0,0,1004.97,27.187,97.76,70.74
105,0,0,0,1004.94,27.187,97.76,70.74
105,0,0,0,1004.94,27.187,97.76,70.74
105,0,0,0,1004.94,27.187,86.80,70.74
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.94,27.187,86.80,68.31
105,0,0,0,1004.91,27.187,86.80,68.31
105,0,0,0,1004.91,27.187,86.80,68.31
105,0,0,0,1004.91,27.187,86.80,68.31
105,0,0,0,1004.91,27.187,86.80,68.31
105,0,0,0,1004.91,27.187,86.80,68.31
105,0,0,0,1004.91,27.187,86.80,68.31
106,0,0,0,1004.91,27.187,86.80,68.31
106,0,0,0,1004.91,27.187,86.80,68.31
106,0,0,0,1004.91,27.187,86.80,68.31
106,0,0,0,1004.91,27.187,86.80,68.31
106,0,0,0,1004.91,27.187,86.80,68.31
106,0,0,0,1004.99,27.187,86.80,68.31
106,0,0,0,1004.99,27.187,86.80,68.31
106,0,0,0,1004.99,27.187,56.60,68.31
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.99,27.187,56.60,65.97
106,0,0,0,1004.94,27.187,56.60,65.97
106,0,0,0,1004.94,27.187,56.60,65.97
106,0,0,0,1004.94,27.187,56.60,65.97
106,0,0,0,1004.94,27.187,56.60,65.97
106,0,0,0,1004.94,27.187,56.60,65.97
106,0,0,0,1004.94,27.187,56.60,65.97
107,0,0,0,1004.94,27.187,56.60,65.97
107,0,0,0,1004.94,27.187,56.60,65.97
107,0,0,0,1004.94,27.187,56.60,65.97
107,0,0,0,1004.94,27.187,56.60,65.97
107,0,0,0,1004.94,27.187,56.60,65.97
107,0,0,0,1004.94,27.187,56.60,65.97
107,0,0,0,1004.97,27.187,56.60,65.97
107,0,0,0,1004.97,27.187,56.60,65.97
107,0,0,0,1004.97,27.187,40.20,65.97
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.97,27.187,40.20,65.69
107,0,0,0,1004.94,27.187,40.20,65.69
107,0,0,0,1004.94,27.187,40.20,65.69
107,0,0,0,1004.94,27.187,40.20,65.69
107,0,0,0,1004.94,27.187,40.20,65.69
107,0,0,0,1004.94,27.187,40.20,65.69
107,0,0,0,1004.94,27.187,40.20,65.69
107,0,0,0,1004.94,27.187,40.20,65.69
108,0,0,0,1004.94,27.187,40.20,65.69
108,0,0,0,1004.94,27.187,40.20,65.69
108,0,0,0,1004.94,27.187,40.20,65.69
108,0,0,0,1004.94,27.187,40.20,65.69
108,0,0,0,1004.94,27.187,40.20,65.69
108,0,0,0,1004.97,27.187,40.20,65.69
108,0,0,0,1004.97,27.187,40.20,65.69
108,0,0,0,1004.97,27.187,27.16,65.69
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1004.97,27.187,27.16,69.28
108,0,0,0,1005.2,27.187,27.16,69.28
108,0,0,0,1005.2,27.187,27.16,69.28
108,0,0,0,1005.2,27.187,27.16,69.28
108,0,0,0,1005.2,27.187,27.16,69.28
108,0,0,0,1005.2,27.187,27.16,69.28
108,0,0,0,1005.2,27.187,27.16,69.28
109,0,0,0,1005.2,27.187,27.16,69.28
109,0,0,0,1005.2,27.187,27.16,69.28
109,0,0,0,1005.2,27.187,27.16,69.28
109,0,0,0,1005.2,27.187,27.16,69.28
109,0,0,0,1005.2,27.187,27.16,69.28
109,0,0,0,1005.5,27.187,27.16,69.28
109,0,0,0,1005.5,27.187,27.16,69.28
109,0,0,0,1005.5,27.187,21.22,69.28
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.5,27.187,21.22,70.90
109,0,0,0,1005.0,27.187,21.22,70.90
109,0,0,0,1005.0,27.187,21.22,70.90
109,0,0,0,1005.0,27.187,21.22,70.90
109,0,0,0,1005.0,27.187,21.22,70.90
109,0,0,0,1005.0,27.187,21.22,70.90
109,0,0,0,1005.0,27.187,21.22,70.90
110,0,0,0,1005.0,27.187,21.22,70.90
110,0,0,0,1005.0,27.187,21.22,70.90
110,0,0,0,1005.0,27.187,21.22,70.90
110,0,0,0,1005.0,27.187,21.22,70.90
110,0,0,0,1005.0,27.187,21.22,70.90
110,0,0,0,1005.0,27.187,21.22,70.90
110,0,0,0,1004.94,27.187,21.22,70.90
110,0,0,0,1004.94,27.156,21.22,70.90
110,0,0,0,1004.94,27.156,22.50,70.90
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.94,27.156,22.50,73.13
110,0,0,0,1004.97,27.156,22.50,73.13
110,0,0,0,1004.97,27.156,22.50,73.13
110,0,0,0,1004.97,27.156,22.50,73.13
110,0,0,0,1004.97,27.156,22.50,73.13
110,0,0,0,1004.97,27.156,22.50,73.13
110,0,0,0,1004.97,27.156,22.50,73.13
110,0,0,0,1004.97,27.156,22.50,73.13
111,0,0,0,1004.97,27.156,22.50,73.13
111,0,0,0,1004.97,27.156,22.50,73.13
111,0,0,0,1004.97,27.156,22.50,73.13
111,0,0,0,1004.97,27.156,22.50,73.13
111,0,0,0,1004.97,27.156,22.50,73.13
111,0,0,0,1005.2,27.156,22.50,73.13
111,0,0,0,1005.2,27.156,22.50,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1005.2,27.156,36.64,73.13
111,0,0,0,1004.97,27.156,36.64,73.13
111,0,0,0,1004.97,27.156,36.64,73.13
111,0,0,0,1004.97,27.156,36.64,73.13
111,0,0,0,1004.97,27.156,36.64,73.13
111,0,0,0,1004.97,27.156,36.64,73.13
111,0,0,0,1004.97,27.156,36.64,73.13
112,0,0,0,1004.97,27.156,36.64,73.13
112,0,0,0,1004.97,27.156,36.64,73.13
112,0,0,0,1004.97,27.156,36.64,73.13
112,0,0,0,1004.97,27.156,36.64,73.13
112,0,0,0,1004.97,27.156,36.64,73.13
112,0,0,0,1004.89,27.156,36.64,73.13
112,0,0,0,1004.89,27.156,36.64,73.13
112,0,0,0,1004.89,27.156,153.36,73.13
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.89,27.156,153.36,71.58
112,0,0,0,1004.97,27.156,153.36,71.58
112,0,0,0,1004.97,27.156,153.36,71.58
112,0,0,0,1004.97,27.156,153.36,71.58
