81,0,0,0,1006.55,31.187,10419.20,67.77
81,0,0,0,1006.55,31.187,10419.20,67.77
81,0,0,0,1006.55,31.187,10419.20,67.77
82,0,0,0,1006.55,31.187,10419.20,67.77
82,0,0,0,1006.55,31.187,10419.20,67.77
82,0,0,0,1006.55,31.187,10419.20,67.77
82,0,0,0,1006.55,31.187,10419.20,67.77
82,0,0,0,1006.55,31.187,10419.20,67.77
82,0,0,0,1006.50,31.187,10419.20,67.77
82,0,0,0,1006.50,31.281,10419.20,67.77
82,0,0,0,1006.50,31.281,11919.36,67.77
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.50,31.281,11919.36,67.57
82,0,0,0,1006.58,31.281,11919.36,67.57
82,0,0,0,1006.58,31.281,11919.36,67.57
82,0,0,0,1006.58,31.281,11919.36,67.57
82,0,0,0,1006.58,31.281,11919.36,67.57
82,0,0,0,1006.58,31.281,11919.36,67.57
82,0,0,0,1006.58,31.281,11919.36,67.57
83,0,0,0,1006.58,31.281,11919.36,67.57
83,0,0,0,1006.58,31.281,11919.36,67.57
83,0,0,0,1006.58,31.281,11919.36,67.57
83,0,0,0,1006.58,31.281,11919.36,67.57
83,0,0,0,1006.58,31.281,11919.36,67.57
83,0,0,0,1006.58,31.281,11919.36,67.57
83,0,0,0,1006.55,31.281,11919.36,67.57
83,0,0,0,1006.55,31.343,11919.36,67.57
83,0,0,0,1006.55,31.343,14433.28,67.57
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.55,31.343,14433.28,67.38
83,0,0,0,1006.57,31.343,14433.28,67.38
83,0,0,0,1006.57,31.343,14433.28,67.38
83,0,0,0,1006.57,31.343,14433.28,67.38
83,0,0,0,1006.57,31.343,14433.28,67.38
83,0,0,0,1006.57,31.343,14433.28,67.38
83,0,0,0,1006.57,31.343,14433.28,67.38
83,0,0,0,1006.57,31.343,14433.28,67.38
84,0,0,0,1006.57,31.343,14433.28,67.38
84,0,0,0,1006.57,31.343,14433.28,67.38
84,0,0,0,1006.57,31.343,14433.28,67.38
84,0,0,0,1006.57,31.343,14433.28,67.38
84,0,0,0,1006.57,31.343,14433.28,67.38
84,0,0,0,1006.42,31.343,14433.28,67.38
84,0,0,0,1006.42,31.312,14433.28,67.38
84,0,0,0,1006.42,31.312,23562.24,67.38
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.42,31.312,23562.24,67.8
84,0,0,0,1006.60,31.312,23562.24,67.8
84,0,0,0,1006.60,31.312,23562.24,67.8
84,0,0,0,1006.60,31.312,23562.24,67.8
84,0,0,0,1006.60,31.312,23562.24,67.8
84,0,0,0,1006.60,31.312,23562.24,67.8
84,0,0,0,1006.60,31.312,23562.24,67.8
85,0,0,0,1006.60,31.312,23562.24,67.8
85,0,0,0,1006.60,31.312,23562.24,67.8
85,0,0,0,1006.60,31.312,23562.24,67.8
85,0,0,0,1006.60,31.312,23562.24,67.8
85,0,0,0,1006.60,31.312,23562.24,67.8
85,0,0,0,1006.47,31.312,23562.24,67.8
85,0,0,0,1006.47,31.218,23562.24,67.8
85,0,0,0,1006.47,31.218,28641.28,67.8
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.47,31.218,28641.28,66.79
85,0,0,0,1006.52,31.218,28641.28,66.79
85,0,0,0,1006.52,31.218,28641.28,66.79
85,0,0,0,1006.52,31.218,28641.28,66.79
85,0,0,0,1006.52,31.218,28641.28,66.79
85,0,0,0,1006.52,31.218,28641.28,66.79
85,0,0,0,1006.52,31.218,28641.28,66.79
86,0,0,0,1006.52,31.218,28641.28,66.79
86,0,0,0,1006.52,31.218,28641.28,66.79
86,0,0,0,1006.52,31.218,28641.28,66.79
86,0,0,0,1006.52,31.218,28641.28,66.79
86,0,0,0,1006.52,31.218,28641.28,66.79
86,0,0,0,1006.52,31.218,28641.28,66.79
86,0,0,0,1006.44,31.218,28641.28,66.79
86,0,0,0,1006.44,31.125,28641.28,66.79
86,0,0,0,1006.44,31.125,28364.80,66.79
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.44,31.125,28364.80,66.50
86,0,0,0,1006.47,31.125,28364.80,66.50
86,0,0,0,1006.47,31.125,28364.80,66.50
86,0,0,0,1006.47,31.125,28364.80,66.50
86,0,0,0,1006.47,31.125,28364.80,66.50
86,0,0,0,1006.47,31.125,28364.80,66.50
86,0,0,0,1006.47,31.125,28364.80,66.50
86,0,0,0,1006.47,31.125,28364.80,66.50
87,0,0,0,1006.47,31.125,28364.80,66.50
87,0,0,0,1006.47,31.125,28364.80,66.50
87,0,0,0,1006.47,31.125,28364.80,66.50
87,0,0,0,1006.47,31.125,28364.80,66.50
87,0,0,0,1006.47,31.125,28364.80,66.50
87,0,0,0,1006.39,31.125,28364.80,66.50
87,0,0,0,1006.39,31.62,28364.80,66.50
87,0,0,0,1006.39,31.62,8015.36,66.50
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.39,31.62,8015.36,66.21
87,0,0,0,1006.44,31.62,8015.36,66.21
87,0,0,0,1006.44,31.62,8015.36,66.21
87,0,0,0,1006.44,31.62,8015.36,66.21
87,0,0,0,1006.44,31.62,8015.36,66.21
87,0,0,0,1006.44,31.62,8015.36,66.21
87,0,0,0,1006.44,31.62,8015.36,66.21
88,0,0,0,1006.44,31.62,8015.36,66.21
88,0,0,0,1006.44,31.62,8015.36,66.21
88,0,0,0,1006.44,31.62,8015.36,66.21
88,0,0,0,1006.44,31.62,8015.36,66.21
88,0,0,0,1006.44,31.62,8015.36,66.21
88,0,0,0,1006.39,31.62,8015.36,66.21
88,0,0,0,1006.39,31.31,8015.36,66.21
88,0,0,0,1006.39,31.31,2886.40,66.21
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.39,31.31,2886.40,66.1
88,0,0,0,1006.36,31.31,2886.40,66.1
88,0,0,0,1006.36,31.31,2886.40,66.1
88,0,0,0,1006.36,31.31,2886.40,66.1
88,0,0,0,1006.36,31.31,2886.40,66.1
88,0,0,0,1006.36,31.31,2886.40,66.1
88,0,0,0,1006.36,31.31,2886.40,66.1
89,0,0,0,1006.36,31.31,2886.40,66.1
89,0,0,0,1006.36,31.31,2886.40,66.1
89,0,0,0,1006.36,31.31,2886.40,66.1
89,0,0,0,1006.36,31.31,2886.40,66.1
89,0,0,0,1006.36,31.31,2886.40,66.1
89,0,0,0,1006.36,31.31,2886.40,66.1
89,0,0,0,1006.39,31.31,2886.40,66.1
89,0,0,0,1006.39,30.968,2886.40,66.1
89,0,0,0,1006.39,30.968,930.56,66.1
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.39,30.968,930.56,65.82
89,0,0,0,1006.41,30.968,930.56,65.82
89,0,0,0,1006.41,30.968,930.56,65.82
89,0,0,0,1006.41,30.968,930.56,65.82
89,0,0,0,1006.41,30.968,930.56,65.82
89,0,0,0,1006.41,30.968,930.56,65.82
89,0,0,0,1006.41,30.968,930.56,65.82
89,0,0,0,1006.41,30.968,930.56,65.82
90,0,0,0,1006.41,30.968,930.56,65.82
90,0,0,0,1006.41,30.968,930.56,65.82
90,0,0,0,1006.41,30.968,930.56,65.82
90,0,0,0,1006.41,30.968,930.56,65.82
90,0,0,0,1006.41,30.968,930.56,65.82
90,0,0,0,1006.36,30.968,930.56,65.82
90,0,0,0,1006.36,30.937,930.56,65.82
90,0,0,0,1006.36,30.937,861.44,65.82
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.36,30.937,861.44,65.62
90,0,0,0,1006.44,30.937,861.44,65.62
90,0,0,0,1006.44,30.937,861.44,65.62
90,0,0,0,1006.44,30.937,861.44,65.62
90,0,0,0,1006.44,30.937,861.44,65.62
90,0,0,0,1006.44,30.937,861.44,65.62
90,0,0,0,1006.44,30.937,861.44,65.62
91,0,0,0,1006.44,30.937,861.44,65.62
91,0,0,0,1006.44,30.937,861.44,65.62
91,0,0,0,1006.44,30.937,861.44,65.62
91,0,0,0,1006.44,30.937,861.44,65.62
91,0,0,0,1006.44,30.937,861.44,65.62
91,0,0,0,1006.38,30.937,861.44,65.62
91,0,0,0,1006.38,30.906,861.44,65.62
91,0,0,0,1006.38,30.906,546.24,65.62
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.38,30.906,546.24,65.42
91,0,0,0,1006.33,30.906,546.24,65.42
91,0,0,0,1006.33,30.906,546.24,65.42
91,0,0,0,1006.33,30.906,546.24,65.42
91,0,0,0,1006.33,30.906,546.24,65.42
91,0,0,0,1006.33,30.906,546.24,65.42
91,0,0,0,1006.33,30.906,546.24,65.42
92,0,0,0,1006.33,30.906,546.24,65.42
92,0,0,0,1006.33,30.906,546.24,65.42
92,0,0,0,1006.33,30.906,546.24,65.42
92,0,0,0,1006.33,30.906,546.24,65.42
92,0,0,0,1006.33,30.906,546.24,65.42
92,0,0,0,1006.33,30.906,546.24,65.42
92,0,0,0,1006.30,30.906,546.24,65.42
92,0,0,0,1006.30,30.875,546.24,65.42
92,0,0,0,1006.30,30.875,341.12,65.42
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.30,30.875,341.12,65.33
92,0,0,0,1006.33,30.875,341.12,65.33
92,0,0,0,1006.33,30.875,341.12,65.33
92,0,0,0,1006.33,30.875,341.12,65.33
92,0,0,0,1006.33,30.875,341.12,65.33
92,0,0,0,1006.33,30.875,341.12,65.33
92,0,0,0,1006.33,30.875,341.12,65.33
92,0,0,0,1006.33,30.875,341.12,65.33
93,0,0,0,1006.33,30.875,341.12,65.33
93,0,0,0,1006.33,30.875,341.12,65.33
93,0,0,0,1006.33,30.875,341.12,65.33
93,0,0,0,1006.33,30.875,341.12,65.33
93,0,0,0,1006.33,30.875,341.12,65.33
93,0,0,0,1006.30,30.875,341.12,65.33
93,0,0,0,1006.30,30.843,341.12,65.33
93,0,0,0,1006.30,30.843,212.0,65.33
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.30,30.843,212.0,65.19
93,0,0,0,1006.33,30.843,212.0,65.19
93,0,0,0,1006.33,30.843,212.0,65.19
93,0,0,0,1006.33,30.843,212.0,65.19
93,0,0,0,1006.33,30.843,212.0,65.19
93,0,0,0,1006.33,30.843,212.0,65.19
93,0,0,0,1006.33,30.843,212.0,65.19
94,0,0,0,1006.33,30.843,212.0,65.19
94,0,0,0,1006.33,30.843,212.0,65.19
94,0,0,0,1006.33,30.843,212.0,65.19
94,0,0,0,1006.33,30.843,212.0,65.19
94,0,0,0,1006.33,30.843,212.0,65.19
94,0,0,0,1006.30,30.843,212.0,65.19
94,0,0,0,1006.30,30.812,212.0,65.19
94,0,0,0,1006.30,30.812,149.60,65.19
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.30,30.812,149.60,65.10
94,0,0,0,1006.33,30.812,149.60,65.10
94,0,0,0,1006.33,30.812,149.60,65.10
94,0,0,0,1006.33,30.812,149.60,65.10
94,0,0,0,1006.33,30.812,149.60,65.10
94,0,0,0,1006.33,30.812,149.60,65.10
94,0,0,0,1006.33,30.812,149.60,65.10
95,0,0,0,1006.33,30.812,149.60,65.10
95,0,0,0,1006.33,30.812,149.60,65.10
95,0,0,0,1006.33,30.812,149.60,65.10
95,0,0,0,1006.33,30.812,149.60,65.10
95,0,0,0,1006.33,30.812,149.60,65.10
95,0,0,0,1006.33,30.812,149.60,65.10
95,0,0,0,1006.30,30.812,149.60,65.10
95,0,0,0,1006.30,30.750,149.60,65.10
95,0,0,0,1006.30,30.750,134.8,65.10
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.30,30.750,134.8,65.0
95,0,0,0,1006.25,30.750,134.8,65.0
95,0,0,0,1006.25,30.750,134.8,65.0
95,0,0,0,1006.25,30.750,134.8,65.0
95,0,0,0,1006.25,30.750,134.8,65.0
95,0,0,0,1006.25,30.750,134.8,65.0
95,0,0,0,1006.25,30.750,134.8,65.0
95,0,0,0,1006.25,30.750,134.8,65.0
96,0,0,0,1006.25,30.750,134.8,65.0
96,0,0,0,1006.25,30.750,134.8,65.0
96,0,0,0,1006.25,30.750,134.8,65.0
96,0,0,0,1006.25,30.750,134.8,65.0
96,0,0,0,1006.25,30.750,134.8,65.0
96,0,0,0,1006.36,30.750,134.8,65.0
96,0,0,0,1006.36,30.718,134.8,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.36,30.718,118.32,65.0
96,0,0,0,1006.30,30.718,118.32,65.0
96,0,0,0,1006.30,30.718,118.32,65.0
96,0,0,0,1006.30,30.718,118.32,65.0
96,0,0,0,1006.30,30.718,118.32,65.0
96,0,0,0,1006.30,30.718,118.32,65.0
96,0,0,0,1006.30,30.718,118.32,65.0
97,0,0,0,1006.30,30.718,118.32,65.0
97,0,0,0,1006.30,30.718,118.32,65.0
97,0,0,0,1006.30,30.718,118.32,65.0
97,0,0,0,1006.30,30.718,118.32,65.0
97,0,0,0,1006.30,30.718,118.32,65.0
97,0,0,0,1006.30,30.718,118.32,65.0
97,0,0,0,1006.30,30.718,118.32,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.30,30.718,80.0,65.0
97,0,0,0,1006.25,30.718,80.0,65.0
97,0,0,0,1006.25,30.718,80.0,65.0
97,0,0,0,1006.25,30.718,80.0,65.0
97,0,0,0,1006.25,30.718,80.0,65.0
97,0,0,0,1006.25,30.718,80.0,65.0
97,0,0,0,1006.25,30.718,80.0,65.0
98,0,0,0,1006.25,30.718,80.0,65.0
98,0,0,0,1006.25,30.718,80.0,65.0
98,0,0,0,1006.25,30.718,80.0,65.0
98,0,0,0,1006.25,30.718,80.0,65.0
98,0,0,0,1006.25,30.718,80.0,65.0
98,0,0,0,1006.25,30.718,80.0,65.0
98,0,0,0,1006.30,30.718,80.0,65.0
98,0,0,0,1006.30,30.718,80.0,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
98,0,0,0,1006.30,30.718,78.32,65.0
99,0,0,0,1006.30,30.718,78.32,65.0
99,0,0,0,1006.30,30.718,78.32,65.0
99,0,0,0,1006.30,30.718,78.32,65.0
99,0,0,0,1006.30,30.718,78.32,65.0
99,0,0,0,1006.30,30.718,78.32,65.0
99,0,0,0,1006.28,30.718,78.32,65.0
99,0,0,0,1006.28,30.718,78.32,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.28,30.718,379.20,65.0
99,0,0,0,1006.33,30.718,379.20,65.0
99,0,0,0,1006.33,30.718,379.20,65.0
99,0,0,0,1006.33,30.718,379.20,65.0
99,0,0,0,1006.33,30.718,379.20,65.0
99,0,0,0,1006.33,30.718,379.20,65.0
99,0,0,0,1006.33,30.718,379.20,65.0
100,0,0,0,1006.33,30.718,379.20,65.0
100,0,0,0,1006.33,30.718,379.20,65.0
100,0,0,0,1006.33,30.718,379.20,65.0
100,0,0,0,1006.33,30.718,379.20,65.0
100,0,0,0,1006.33,30.718,379.20,65.0
100,0,0,0,1006.35,30.718,379.20,65.0
100,0,0,0,1006.35,30.718,379.20,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.35,30.718,123.28,65.0
100,0,0,0,1006.43,30.718,123.28,65.0
100,0,0,0,1006.43,30.718,123.28,65.0
100,0,0,0,1006.43,30.718,123.28,65.0
100,0,0,0,1006.43,30.718,123.28,65.0
100,0,0,0,1006.43,30.718,123.28,65.0
100,0,0,0,1006.43,30.718,123.28,65.0
101,0,0,0,1006.43,30.718,123.28,65.0
101,0,0,0,1006.43,30.718,123.28,65.0
101,0,0,0,1006.43,30.718,123.28,65.0
101,0,0,0,1006.43,30.718,123.28,65.0
101,0,0,0,1006.43,30.718,123.28,65.0
101,0,0,0,1006.43,30.718,123.28,65.0
101,0,0,0,1006.30,30.718,123.28,65.0
101,0,0,0,1006.30,30.718,123.28,65.0
101,0,0,0,1006.30,30.718,331.20,65.0
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.30,30.718,331.20,65.10
101,0,0,0,1006.41,30.718,331.20,65.10
101,0,0,0,1006.41,30.718,331.20,65.10
101,0,0,0,1006.41,30.718,331.20,65.10
101,0,0,0,1006.41,30.718,331.20,65.10
101,0,0,0,1006.41,30.718,331.20,65.10
101,0,0,0,1006.41,30.718,331.20,65.10
101,0,0,0,1006.41,30.718,331.20,65.10
102,0,0,0,1006.41,30.718,331.20,65.10
102,0,0,0,1006.41,30.718,331.20,65.10
102,0,0,0,1006.41,30.718,331.20,65.10
102,0,0,0,1006.41,30.718,331.20,65.10
102,0,0,0,1006.41,30.718,331.20,65.10
102,0,0,0,1006.33,30.718,331.20,65.10
102,0,0,0,1006.33,30.718,331.20,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.33,30.718,504.0,65.10
102,0,0,0,1006.41,30.718,504.0,65.10
102,0,0,0,1006.41,30.718,504.0,65.10
